TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED
N_HPV_InvalidReason,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,,00:01,Did not attend1
N_HPV_InvalidVaccinatedFlag,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,X,1,,,nurse.joy@example.com,,00:01,
N_HPV_InvalidCareSetting,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,10,,,nurse.joy@example.com,,00:01,
N_HPV_TimeInFuture,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,,23:00,
N_HPV_VaccinatedFlagEmpty,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,,1,,,nurse.joy@example.com,,00:01,Did not attend
N_TDIPV_InvalidODSCode,MAVIS,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,AutoBatch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyOrgCode,,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptySchoolURN,R1L,,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_NotKnownSchoolEmpty,R1L,888888,,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_LongNHSNumber,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>1,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_ShortNHSNumber,R1L,142181,Bohunt School Wokingham,947310353,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyForename,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyLastname,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyDOB,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_InvalidFormatDOB,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20102608,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_FutureDOB,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20300628,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_NonLeapYearDOB,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100229,Male,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyGender,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_InvalidGender,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Transgender,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyPostCode,R1L,142181,Bohunt School Wokingham,,<<FNAME>>,<<LNAME>>,20100228,Female,,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_InvalidPostCode,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,1AA AA1,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyVaccDate,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_FutureVaccDate,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,20301231,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyVaccGiven,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_FluVaccGiven,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,AstraZeneca Fluenz Tetra LAIV,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyBatchNumber,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyExpiryDate,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyAnatomicalSite,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_InvalidAnatomicalSite,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,Nasal,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyDoseSeq,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_InvalidDoseSeq,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,10,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_EmptyCareSetting,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,,,,nurse.joy@example.com,Clinic,00:01,
N_TDIPV_InvalidProfFName,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,ProfFName,,,Clinic,00:01,
N_TDIPV_InvalidProfSName,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,ProfSName,,Clinic,00:01,
N_TDIPV_InvalidProfEmail,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@invalid-example.com,Clinic,00:01,
N_TDIPV_InvalidClinic,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,2,,,nurse.joy@example.com,Invalid Clinic,00:01,
N_TDIPV_InvalidTime,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,,32:00,
N_TDIPV_InvalidReason,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,,00:01,Did not attend1
N_TDIPV_InvalidVaccinatedFlag,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,X,1,,,nurse.joy@example.com,,00:01,
N_TDIPV_InvalidCareSetting,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,10,,,nurse.joy@example.com,,00:01,
N_TDIPV_TimeInFuture,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,,23:00,
N_TDIPV_VaccinatedFlagEmpty,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,Revaxis,Batch1,20301231,left thigh,1,,1,,,nurse.joy@example.com,,00:01,Did not attend
N_MenACWY_InvalidODSCode,MAVIS,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,AutoBatch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyOrgCode,,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptySchoolURN,R1L,,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_NotKnownSchoolEmpty,R1L,888888,,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_LongNHSNumber,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>1,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_ShortNHSNumber,R1L,142181,Bohunt School Wokingham,947310353,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyForename,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyLastname,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,,20100811,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyDOB,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_InvalidFormatDOB,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20102608,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_FutureDOB,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20300628,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_NonLeapYearDOB,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100229,Male,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyGender,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_InvalidGender,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Transgender,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyPostCode,R1L,142181,Bohunt School Wokingham,,<<FNAME>>,<<LNAME>>,20100228,Female,,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_InvalidPostCode,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,1AA AA1,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyVaccDate,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_FutureVaccDate,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,20301231,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyVaccGiven,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_FluVaccGiven,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,AstraZeneca Fluenz Tetra LAIV,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
