"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","698","test_invalid[password: invalid-username: invalid]","tests","Thu Jul 24 09:51:59 BST 2025","passed","Thu Jul 24 09:51:59 BST 2025","","test_log_in","",""
"","24546","test_recording_hpv_vaccination","tests","Thu Jul 24 09:58:52 BST 2025","passed","Thu Jul 24 09:59:16 BST 2025","","test_e2e","",""
"","13719","test_class_list_space_normalization","tests","Thu Jul 24 09:50:14 BST 2025","passed","Thu Jul 24 09:50:28 BST 2025","","test_import_records","",""
"","11608","test_given[health_question: False-change_school: True]","tests","Thu Jul 24 09:54:48 BST 2025","passed","Thu Jul 24 09:54:59 BST 2025","","test_online_consent_hpv","",""
"","1864","test_cohort_upload_negative","tests","Thu Jul 24 09:47:23 BST 2025","passed","Thu Jul 24 09:47:25 BST 2025","","test_programmes","",""
"","13661","test_given[health_question: True-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Thu Jul 24 09:50:44 BST 2025","passed","Thu Jul 24 09:50:57 BST 2025","","test_online_consent_doubles","",""
"","12016","test_given[health_question: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Thu Jul 24 09:47:41 BST 2025","passed","Thu Jul 24 09:47:53 BST 2025","","test_online_consent_doubles","",""
"","3595","test_invalid","tests","Thu Jul 24 09:52:38 BST 2025","passed","Thu Jul 24 09:52:42 BST 2025","","test_sessions","",""
"","12081","test_given[health_question: True-change_school: True]","tests","Thu Jul 24 09:55:47 BST 2025","passed","Thu Jul 24 09:55:59 BST 2025","","test_online_consent_hpv","",""
"","1482","test_batch_name_too_long[MenQuadfi]","tests","Thu Jul 24 09:49:00 BST 2025","passed","Thu Jul 24 09:49:01 BST 2025","","test_vaccines","",""
"","5334","test_rav_edit_dose_to_not_given","tests","Thu Jul 24 09:49:44 BST 2025","passed","Thu Jul 24 09:49:49 BST 2025","","test_programmes","",""
"","3255","test_verify_systmone_report_for_hpv","tests","Thu Jul 24 09:51:42 BST 2025","passed","Thu Jul 24 09:51:45 BST 2025","","test_programmes","",""
"","5057","test_batch_add_change_archive[Menveo]","tests","Thu Jul 24 09:47:37 BST 2025","passed","Thu Jul 24 09:47:42 BST 2025","","test_vaccines","",""
"","3749","test_cohort_upload_positive","tests","Thu Jul 24 09:47:12 BST 2025","passed","Thu Jul 24 09:47:16 BST 2025","","test_programmes","",""
"","2488","test_vaccs_historic_negative_file_upload","tests","Thu Jul 24 09:53:42 BST 2025","passed","Thu Jul 24 09:53:45 BST 2025","","test_import_records","",""
"","4193","test_change_nhsno","tests","Thu Jul 24 09:57:34 BST 2025","passed","Thu Jul 24 09:57:38 BST 2025","","test_children","",""
"","1467","test_batch_name_too_long[Menveo]","tests","Thu Jul 24 09:49:07 BST 2025","passed","Thu Jul 24 09:49:08 BST 2025","","test_vaccines","",""
"","1367","test_batch_name_too_long[Nimenrix]","tests","Thu Jul 24 09:49:13 BST 2025","passed","Thu Jul 24 09:49:14 BST 2025","","test_vaccines","",""
"","13594","test_given[health_question: True-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Thu Jul 24 09:51:15 BST 2025","passed","Thu Jul 24 09:51:29 BST 2025","","test_online_consent_doubles","",""
"","802","test_cohorts_empty_file","tests","Thu Jul 24 09:47:47 BST 2025","passed","Thu Jul 24 09:47:48 BST 2025","","test_programmes","",""
"","6815","test_create_with_no_nhs_number","tests","Thu Jul 24 09:58:26 BST 2025","passed","Thu Jul 24 09:58:33 BST 2025","","test_consent_responses","",""
"
Steps to reproduce:
Patient setup: in a school session today, marked as attending, session has HPV and doubles, patients is eligible for all vaccines (has consent, correct year group, no history)
Complete pre-screening questions and vaccinate the patient for any one vaccine (eg. HPV)
Testing has confirmed the following:
Two vaccinations in same session
- If HPV is followed by MenACWY then ""feeling well"" is pre-filled
- If HPV is followed by Td/IPV  then both ""feeling well"" and ""not pregnant"" are pre-populated
- If MenACWY followed by Td/IPV then ""feeling well"" is pre-filled
- If MenCAWY followed by HPV then ""feeling well"" is pre-filled
- If Td/IPV followed by MenACWY  then ""feeling well"" is pre-filled
- If Td/IPV is followed by HPV  then both ""feeling well"" and ""not pregnant"" are pre-populated
","97717","test_programmes_rav_pre_screening_questions","tests","Thu Jul 24 09:58:54 BST 2025","passed","Thu Jul 24 10:00:32 BST 2025","","test_reset","",""
"","41292","test_correct_method_shown[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Thu Jul 24 09:57:42 BST 2025","passed","Thu Jul 24 09:58:24 BST 2025","","test_online_consent_flu","",""
"","1952","test_download","tests","Thu Jul 24 09:59:43 BST 2025","passed","Thu Jul 24 09:59:45 BST 2025","","test_school_moves","",""
"","1708","test_headers_and_filter","tests","Thu Jul 24 09:56:37 BST 2025","passed","Thu Jul 24 09:56:39 BST 2025","","test_children","",""
"","14560","test_given[health_question: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Thu Jul 24 09:52:17 BST 2025","passed","Thu Jul 24 09:52:32 BST 2025","","test_online_consent_doubles","",""
"","3994","test_class_list_year_group","tests","Thu Jul 24 09:49:54 BST 2025","passed","Thu Jul 24 09:49:58 BST 2025","","test_import_records","",""
"
1. Upload vaccination records for a patient that doesn't contain vaccine information (VACCINE_GIVEN column)
2. Navigate to the patient, either in a session or from the global children view
3. Expected: patient details can be seen
Actual: crash
","5076","test_details_mav_853","tests","Thu Jul 24 09:57:08 BST 2025","passed","Thu Jul 24 09:57:13 BST 2025","","test_children","",""
"","935","test_cohorts_file_structure","tests","Thu Jul 24 09:47:32 BST 2025","passed","Thu Jul 24 09:47:33 BST 2025","","test_programmes","",""
"","1350","test_batch_name_too_short[MenQuadfi]","tests","Thu Jul 24 09:48:21 BST 2025","passed","Thu Jul 24 09:48:22 BST 2025","","test_vaccines","",""
"","1348","test_batch_name_too_short[Nimenrix]","tests","Thu Jul 24 09:48:34 BST 2025","passed","Thu Jul 24 09:48:35 BST 2025","","test_vaccines","",""
"","5386","test_batch_add_change_archive[Gardasil 9]","tests","Thu Jul 24 09:47:15 BST 2025","passed","Thu Jul 24 09:47:20 BST 2025","","test_vaccines","",""
"","10338","test_given[health_question: False-change_school: False]","tests","Thu Jul 24 09:54:20 BST 2025","passed","Thu Jul 24 09:54:30 BST 2025","","test_online_consent_hpv","",""
"","19829","test_given[health_question: True-consent_option: Nasal spray]","tests","Thu Jul 24 09:51:40 BST 2025","passed","Thu Jul 24 09:52:00 BST 2025","","test_online_consent_flu","",""
"","734","test_vaccs_no_record","tests","Thu Jul 24 09:52:32 BST 2025","passed","Thu Jul 24 09:52:33 BST 2025","","test_import_records","",""
"","25540","test_rav_triage_consent_given","tests","Thu Jul 24 09:48:19 BST 2025","passed","Thu Jul 24 09:48:44 BST 2025","","test_programmes","",""
"","16883","test_given[health_question: False-consent_option: ]","tests","Thu Jul 24 09:51:06 BST 2025","passed","Thu Jul 24 09:51:22 BST 2025","","test_online_consent_flu","",""
"","29842","test_rav_verify_excel_mav_854","tests","Thu Jul 24 09:50:18 BST 2025","passed","Thu Jul 24 09:50:48 BST 2025","","test_programmes","",""
"","5087","test_batch_add_change_archive[Revaxis]","tests","Thu Jul 24 09:47:57 BST 2025","passed","Thu Jul 24 09:48:02 BST 2025","","test_vaccines","",""
"","3931","test_class_list_no_record","tests","Thu Jul 24 09:49:14 BST 2025","passed","Thu Jul 24 09:49:18 BST 2025","","test_import_records","",""
"","1479","test_batch_name_too_long[Gardasil 9]","tests","Thu Jul 24 09:48:53 BST 2025","passed","Thu Jul 24 09:48:54 BST 2025","","test_vaccines","",""
"","7817","test_refused","tests","Thu Jul 24 09:49:38 BST 2025","passed","Thu Jul 24 09:49:46 BST 2025","","test_online_consent_flu","",""
"","39290","test_correct_method_shown[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Thu Jul 24 09:55:34 BST 2025","passed","Thu Jul 24 09:56:13 BST 2025","","test_online_consent_flu","",""
"","12630","test_given[health_question: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Thu Jul 24 09:49:13 BST 2025","passed","Thu Jul 24 09:49:25 BST 2025","","test_online_consent_doubles","",""
"","2674","test_vaccs_systmone_negative_historical_file_upload","tests","Thu Jul 24 09:55:11 BST 2025","passed","Thu Jul 24 09:55:14 BST 2025","","test_import_records","",""
"","785","test_child_list_no_record","tests","Thu Jul 24 09:47:36 BST 2025","passed","Thu Jul 24 09:47:37 BST 2025","","test_import_records","",""
"","704","test_invalid[password: invalid-username: ]","tests","Thu Jul 24 09:51:55 BST 2025","passed","Thu Jul 24 09:51:56 BST 2025","","test_log_in","",""
"","4913","test_batch_add_change_archive[Nimenrix]","tests","Thu Jul 24 09:47:47 BST 2025","passed","Thu Jul 24 09:47:52 BST 2025","","test_vaccines","",""
"","1849","test_archive","tests","Thu Jul 24 09:56:29 BST 2025","passed","Thu Jul 24 09:56:31 BST 2025","","test_consent_responses","",""
"","8285","test_verify_consent_filters","tests","Thu Jul 24 09:53:47 BST 2025","passed","Thu Jul 24 09:53:56 BST 2025","","test_sessions","",""
"","14679","test_given[health_question: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Thu Jul 24 09:52:49 BST 2025","passed","Thu Jul 24 09:53:04 BST 2025","","test_online_consent_doubles","",""
"","12629","test_given[health_question: False-change_school: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Thu Jul 24 09:50:13 BST 2025","passed","Thu Jul 24 09:50:26 BST 2025","","test_online_consent_doubles","",""
"","7681","test_verify_csv_report_for_doubles","tests","Thu Jul 24 09:51:29 BST 2025","passed","Thu Jul 24 09:51:36 BST 2025","","test_programmes","",""
"","1333","test_batch_name_too_short[Revaxis]","tests","Thu Jul 24 09:48:40 BST 2025","passed","Thu Jul 24 09:48:42 BST 2025","","test_vaccines","",""
"","36978","test_recording_doubles_vaccination","tests","Thu Jul 24 09:59:38 BST 2025","passed","Thu Jul 24 10:00:15 BST 2025","","test_e2e","",""
"","8965","test_gillick_competence","tests","Thu Jul 24 09:54:49 BST 2025","passed","Thu Jul 24 09:54:58 BST 2025","","test_verbal_consent","",""
"","10740","test_child_list_space_normalization","tests","Thu Jul 24 09:47:50 BST 2025","passed","Thu Jul 24 09:48:01 BST 2025","","test_import_records","",""
"","4403","test_class_list_file_upload_negative","tests","Thu Jul 24 09:48:34 BST 2025","passed","Thu Jul 24 09:48:38 BST 2025","","test_import_records","",""
"","51090","test_conflicting_consent_with_gillick_consent","tests","Thu Jul 24 09:57:40 BST 2025","passed","Thu Jul 24 09:58:31 BST 2025","","test_verbal_consent","",""
"","37457","test_correct_method_shown[consents: (<ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Thu Jul 24 09:53:36 BST 2025","passed","Thu Jul 24 09:54:13 BST 2025","","test_online_consent_flu","",""
"","3016","test_verify_attendance_filters","tests","Thu Jul 24 09:53:00 BST 2025","passed","Thu Jul 24 09:53:03 BST 2025","","test_sessions","",""
"","1458","test_batch_name_too_short[Gardasil 9]","tests","Thu Jul 24 09:48:14 BST 2025","passed","Thu Jul 24 09:48:16 BST 2025","","test_vaccines","",""
"","2029","test_verify_search","tests","Thu Jul 24 09:53:24 BST 2025","passed","Thu Jul 24 09:53:26 BST 2025","","test_sessions","",""
"
Steps to reproduce:
Find a patient in Year 8 and remove them from cohort using the button
Upload a cohort list with their first name, surname, URN, date of birth and postcode

Scenario 1
    Duplicate review is not flagged

    Expected result:
    The child is added back into the cohort, and in all the relevant sessions
    Actual Result:
    Server error page and user cannot bring the child back into the cohort

Scenario 2
    The import screen flags for duplicate review, and user clicks ""Review"" next to the child's name

    Expected result:
    System allows you to review the new details against the previous record (before removing from cohort) and lets you choose which record to keep. Once review confirmed, the child is added back into the cohort, and in all the relevant sessions.
    Actual Result:
    Server error page and user cannot bring the child back into the cohort
","13774","test_cohorts_readd_to_cohort","tests","Thu Jul 24 09:47:54 BST 2025","passed","Thu Jul 24 09:48:08 BST 2025","","test_programmes","",""
"","13323","test_given[health_question: True-change_school: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Thu Jul 24 09:51:46 BST 2025","passed","Thu Jul 24 09:52:00 BST 2025","","test_online_consent_doubles","",""
"","2573","test_vaccs_historic_positive_file_upload","tests","Thu Jul 24 09:53:18 BST 2025","passed","Thu Jul 24 09:53:20 BST 2025","","test_import_records","",""
"","1470","test_batch_name_too_long[Revaxis]","tests","Thu Jul 24 09:49:19 BST 2025","passed","Thu Jul 24 09:49:21 BST 2025","","test_vaccines","",""
"","649","test_child_list_empty_file","tests","Thu Jul 24 09:47:43 BST 2025","passed","Thu Jul 24 09:47:43 BST 2025","","test_import_records","",""
"","7620","test_verify_careplus_report_for_doubles","tests","Thu Jul 24 09:51:07 BST 2025","passed","Thu Jul 24 09:51:15 BST 2025","","test_programmes","",""
"","2935","test_child_list_file_upload_positive","tests","Thu Jul 24 09:47:12 BST 2025","passed","Thu Jul 24 09:47:15 BST 2025","","test_import_records","",""
"","11241","test_given[health_question: False-consent_option: Injection]","tests","Thu Jul 24 09:50:36 BST 2025","passed","Thu Jul 24 09:50:48 BST 2025","","test_online_consent_flu","",""
"","11426","test_given[health_question: True-change_school: False]","tests","Thu Jul 24 09:55:18 BST 2025","passed","Thu Jul 24 09:55:29 BST 2025","","test_online_consent_hpv","",""
"","28855","test_correct_method_shown[consents: (<ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Thu Jul 24 09:54:39 BST 2025","passed","Thu Jul 24 09:55:08 BST 2025","","test_online_consent_flu","",""
"","19460","test_rav_triage_consent_refused","tests","Thu Jul 24 09:49:00 BST 2025","passed","Thu Jul 24 09:49:19 BST 2025","","test_programmes","",""
"","1583","test_vaccs_systmone_space_normalization","tests","Thu Jul 24 09:56:06 BST 2025","passed","Thu Jul 24 09:56:08 BST 2025","","test_import_records","",""
"","10770","test_recording_notes","tests","Thu Jul 24 09:54:18 BST 2025","passed","Thu Jul 24 09:54:28 BST 2025","","test_sessions","",""
"","6414","test_class_list_file_upload_positive","tests","Thu Jul 24 09:48:12 BST 2025","passed","Thu Jul 24 09:48:18 BST 2025","","test_import_records","",""
