"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","547","test_batch_name_too_short[Priorix]","tests","Sat Oct 18 19:36:17 BST 2025","passed","Sat Oct 18 19:36:17 BST 2025","","test_vaccines","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1728","test_login_with_valid_credentials[role: prescriber]","tests","Sat Oct 18 19:38:04 BST 2025","passed","Sat Oct 18 19:38:06 BST 2025","","test_log_in","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","499","test_login_with_invalid_credentials[password: invalid-username: ]","tests","Sat Oct 18 19:37:45 BST 2025","passed","Sat Oct 18 19:37:45 BST 2025","","test_log_in","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","5010","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True]","tests","Sat Oct 18 19:44:44 BST 2025","passed","Sat Oct 18 19:44:49 BST 2025","","test_online_consent_hpv","",""
"
Test: A PSD can be created for a child and the vaccination can be
   administered by a healthcare assistant.
Steps:
1. Import child records and set up a session with PSD enabled.
2. Record verbal consent with PSD option for the child.
3. Verify the PSD is created.
4. Log in as a healthcare assistant and administer the vaccination.
Verification:
- The PSD is correctly created and the vaccination is recorded without errors.
","18117","test_delivering_vaccination_after_psd","tests","Sat Oct 18 19:48:29 BST 2025","passed","Sat Oct 18 19:48:47 BST 2025","","test_psd","",""
"
Test: Generate and verify CarePlus report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for MenACWY.
3. Generate CarePlus report for Td/IPV.
Verification:
- Reports are generated in CarePlus format for both MenACWY and Td/IPV.
","4478","test_verify_careplus_report_for_doubles","tests","Sat Oct 18 19:37:09 BST 2025","passed","Sat Oct 18 19:37:14 BST 2025","","test_programmes","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","22152","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Sat Oct 18 19:39:43 BST 2025","passed","Sat Oct 18 19:40:06 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a child list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","43698","test_child_list_file_upload_whitespace_normalization","tests","Sat Oct 18 19:42:18 BST 2025","passed","Sat Oct 18 19:43:02 BST 2025","","test_import_child_lists","",""
"
Test: Upload a historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","1771","test_vaccination_file_upload_historic_invalid_data","tests","Sat Oct 18 19:37:50 BST 2025","passed","Sat Oct 18 19:37:52 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","6120","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Sat Oct 18 19:41:48 BST 2025","passed","Sat Oct 18 19:41:54 BST 2025","","test_online_consent_doubles","",""
"
Test: Generate and verify SystmOne report for MenACWY programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for MenACWY.
Verification:
- Report is generated in SystmOne format for MenACWY.
","1978","test_verify_systmone_report_for_menacwy","tests","Sat Oct 18 19:37:35 BST 2025","passed","Sat Oct 18 19:37:37 BST 2025","","test_programmes","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","268","test_login_with_invalid_credentials[password: -username: ]","tests","Sat Oct 18 19:37:40 BST 2025","passed","Sat Oct 18 19:37:41 BST 2025","","test_log_in","",""
"
Test: Upload a class list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","50116","test_class_list_file_upload_whitespace_normalization","tests","Sat Oct 18 19:39:59 BST 2025","passed","Sat Oct 18 19:40:49 BST 2025","","test_import_class_lists","",""
"
Test: Record invalid and refused consents and verify activity log entries.
Steps:
1. Open the session and consent tab for the child.
2. Record a 'no response' verbal consent for parent 1.
3. Record a refusal verbal consent for parent 2.
4. Invalidate the refusal from parent 2.
5. Check the session activity log for correct entries.
Verification:
- Activity log contains entries for invalidated consent, refusal, and no response.
","15336","test_invalid_consent","tests","Sat Oct 18 19:42:16 BST 2025","passed","Sat Oct 18 19:42:31 BST 2025","","test_verbal_consent","",""
"
Test: Upload a class list file with invalid structure and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","3018","test_class_list_file_upload_invalid_structure","tests","Sat Oct 18 19:39:15 BST 2025","passed","Sat Oct 18 19:39:18 BST 2025","","test_import_class_lists","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","23680","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Sat Oct 18 19:38:59 BST 2025","passed","Sat Oct 18 19:39:23 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","529","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Sat Oct 18 19:37:47 BST 2025","passed","Sat Oct 18 19:37:48 BST 2025","","test_log_in","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","537","test_batch_name_too_long[Menveo]","tests","Sat Oct 18 19:36:41 BST 2025","passed","Sat Oct 18 19:36:41 BST 2025","","test_vaccines","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","3975","test_cohort_upload_with_invalid_file","tests","Sat Oct 18 19:35:25 BST 2025","passed","Sat Oct 18 19:35:29 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","583","test_batch_name_too_short[Gardasil 9]","tests","Sat Oct 18 19:35:58 BST 2025","passed","Sat Oct 18 19:35:58 BST 2025","","test_vaccines","",""
"
Test: Create a new child record from an unmatched consent response
   without NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","9990","test_create_child_record_from_consent_without_nhs_number","tests","Sat Oct 18 19:47:15 BST 2025","passed","Sat Oct 18 19:47:25 BST 2025","","test_consent_responses","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","3133","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Sat Oct 18 19:39:48 BST 2025","passed","Sat Oct 18 19:39:51 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","5481","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Injection]","tests","Sat Oct 18 19:35:36 BST 2025","passed","Sat Oct 18 19:35:42 BST 2025","","test_online_consent_flu","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1737","test_login_with_valid_credentials[role: healthcare_assistant]","tests","Sat Oct 18 19:38:01 BST 2025","passed","Sat Oct 18 19:38:03 BST 2025","","test_log_in","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","8724","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Nasal spray]","tests","Sat Oct 18 19:36:09 BST 2025","passed","Sat Oct 18 19:36:18 BST 2025","","test_online_consent_flu","",""
"
Test: Create, edit, and delete an HPV vaccination record and verify changes in
   the IMMS API and Mavis status.
Steps:
1. Setup: Schedule HPV session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record HPV vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
   Check Mavis shows ""Synced"".
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
   Check Mavis still shows ""Synced"".
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
   Check Mavis shows ""Not synced"".
","82414","test_create_edit_delete_hpv_vaccination_and_verify_imms_api","tests","Sat Oct 18 19:47:25 BST 2025","passed","Sat Oct 18 19:48:47 BST 2025","","test_imms_api_hpv","",""
"
Test: Upload a valid vaccination records file and verify successful import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a valid vaccination file.
Verification:
- Output indicates successful import of records.
","8792","test_vaccination_file_upload_valid_data","tests","Sat Oct 18 19:35:20 BST 2025","passed","Sat Oct 18 19:35:29 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","6076","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Sat Oct 18 19:42:04 BST 2025","passed","Sat Oct 18 19:42:10 BST 2025","","test_online_consent_doubles","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","4210","test_batch_add_change_archive[MenQuadfi]","tests","Sat Oct 18 19:35:15 BST 2025","passed","Sat Oct 18 19:35:19 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","559","test_batch_name_too_short[Nimenrix]","tests","Sat Oct 18 19:36:09 BST 2025","passed","Sat Oct 18 19:36:10 BST 2025","","test_vaccines","",""
"
Test: Upload an invalid child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a child list file with invalid data.
Verification:
- Output lists errors as expected for each record
","939","test_child_list_file_upload_invalid_data","tests","Sat Oct 18 19:41:58 BST 2025","passed","Sat Oct 18 19:41:59 BST 2025","","test_import_child_lists","",""
"
Test: Submit online flu consent for a new child and
change schools.
Steps:
1. Fill in child and parent details and change schools.
2. Verify the school move is created in Mavis and confirm it.
3. Navigate to the session at the new school and go to consent tab.
4. Search for the child and verify the correct consent appears.
Verification:
- The consent method displayed in the session matches the expected method.
","15134","test_online_consent_school_moves_with_new_patient","tests","Sat Oct 18 19:47:28 BST 2025","passed","Sat Oct 18 19:47:43 BST 2025","","test_online_consent_school_moves","",""
"
Test: PSDS can be bulk added for children in a session.
Steps:
1. Import two children into a session.
2. Record online consent for the two children.
3. Add PSDs in the session to all eligible children.
Verification:
- The PSDs appear for each child.
","26362","test_bulk_adding_psd","tests","Sat Oct 18 19:50:18 BST 2025","passed","Sat Oct 18 19:50:45 BST 2025","","test_psd","",""
"
Test: Download the school moves CSV and verify the headers.
Steps:
1. Setup: Ensure school moves exist by confirming/ignoring moves for two children.
2. Click the download button on the school moves page.
3. Enter a date range and confirm the download.
4. Read the downloaded CSV.
Verification:
- The CSV contains all expected headers for school moves.
- The CSV contains correct data for the two children involved in the school moves.
","2028","test_download_school_moves_csv","tests","Sat Oct 18 19:46:45 BST 2025","passed","Sat Oct 18 19:46:47 BST 2025","","test_school_moves","",""
"
Test: Upload a class list file with the wrong year group and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with an incorrect year group.
Verification:
- Output indicates year group mismatch or error.
","4512","test_class_list_file_upload_wrong_year_group","tests","Sat Oct 18 19:39:47 BST 2025","passed","Sat Oct 18 19:39:51 BST 2025","","test_import_class_lists","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","2270","test_batch_add_change_archive[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Sat Oct 18 19:35:04 BST 2025","passed","Sat Oct 18 19:35:06 BST 2025","","test_vaccines","",""
