"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","38124","test_correct_method_shown[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Jul 29 13:32:36 BST 2025","passed","Tue Jul 29 13:33:15 BST 2025","","test_online_consent_flu","",""
"","1458","test_batch_name_too_short[Revaxis]","tests","Tue Jul 29 13:26:04 BST 2025","passed","Tue Jul 29 13:26:05 BST 2025","","test_vaccines","",""
"","49655","test_invalid_consent","tests","Tue Jul 29 13:32:42 BST 2025","broken","Tue Jul 29 13:33:31 BST 2025","","test_verbal_consent","",""
"
Steps to reproduce:
Find a patient in Year 8 and remove them from cohort using the button
Upload a cohort list with their first name, surname, URN, date of birth and postcode

Scenario 1
    Duplicate review is not flagged

    Expected result:
    The child is added back into the cohort, and in all the relevant sessions
    Actual Result:
    Server error page and user cannot bring the child back into the cohort

Scenario 2
    The import screen flags for duplicate review, and user clicks ""Review"" next to the child's name

    Expected result:
    System allows you to review the new details against the previous record (before removing from cohort) and lets you choose which record to keep. Once review confirmed, the child is added back into the cohort, and in all the relevant sessions.
    Actual Result:
    Server error page and user cannot bring the child back into the cohort
","13951","test_cohorts_readd_to_cohort","tests","Tue Jul 29 13:25:13 BST 2025","passed","Tue Jul 29 13:25:27 BST 2025","","test_programmes","",""
"","1849","test_download","tests","Tue Jul 29 13:36:27 BST 2025","passed","Tue Jul 29 13:36:29 BST 2025","","test_school_moves","",""
"","4120","test_change_nhsno","tests","Tue Jul 29 13:34:03 BST 2025","passed","Tue Jul 29 13:34:08 BST 2025","","test_children","",""
"","2503","test_vaccs_historic_positive_file_upload","tests","Tue Jul 29 13:29:43 BST 2025","passed","Tue Jul 29 13:29:45 BST 2025","","test_import_records","",""
"","3841","test_vaccs_positive_file_upload","tests","Tue Jul 29 13:27:27 BST 2025","passed","Tue Jul 29 13:27:31 BST 2025","","test_import_records","",""
"","779","test_child_list_empty_file","tests","Tue Jul 29 13:25:00 BST 2025","passed","Tue Jul 29 13:25:01 BST 2025","","test_import_records","",""
"","3094","test_vaccs_negative_file_upload","tests","Tue Jul 29 13:27:51 BST 2025","passed","Tue Jul 29 13:27:54 BST 2025","","test_import_records","",""
"","4894","test_batch_add_change_archive[Gardasil 9]","tests","Tue Jul 29 13:24:38 BST 2025","passed","Tue Jul 29 13:24:43 BST 2025","","test_vaccines","",""
"","7714","test_verify_consent_filters","tests","Tue Jul 29 13:30:50 BST 2025","passed","Tue Jul 29 13:30:58 BST 2025","","test_sessions","",""
"","36277","test_vaccs_historic_no_urn_mav_855","tests","Tue Jul 29 13:30:29 BST 2025","broken","Tue Jul 29 13:31:06 BST 2025","","test_import_records","",""
"","1439","test_batch_name_too_short[Menveo]","tests","Tue Jul 29 13:25:50 BST 2025","passed","Tue Jul 29 13:25:51 BST 2025","","test_vaccines","",""
"","4995","test_batch_add_change_archive[Nimenrix]","tests","Tue Jul 29 13:25:09 BST 2025","passed","Tue Jul 29 13:25:14 BST 2025","","test_vaccines","",""
"","40744","test_correct_method_shown[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Jul 29 13:34:36 BST 2025","passed","Tue Jul 29 13:35:16 BST 2025","","test_online_consent_flu","",""
"","13680","test_given[health_question: True-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Jul 29 13:27:49 BST 2025","passed","Tue Jul 29 13:28:03 BST 2025","","test_online_consent_doubles","",""
"","442","test_invalid[password: -username: ]","tests","Tue Jul 29 13:29:00 BST 2025","passed","Tue Jul 29 13:29:00 BST 2025","","test_log_in","",""
"","11068","test_given[health_question: False-consent_option: Injection]","tests","Tue Jul 29 13:27:56 BST 2025","passed","Tue Jul 29 13:28:07 BST 2025","","test_online_consent_flu","",""
"","1663","test_verify_search","tests","Tue Jul 29 13:30:30 BST 2025","passed","Tue Jul 29 13:30:31 BST 2025","","test_sessions","",""
"","7652","test_create_with_no_nhs_number","tests","Tue Jul 29 13:35:07 BST 2025","passed","Tue Jul 29 13:35:14 BST 2025","","test_consent_responses","",""
"","29982","test_rav_verify_excel_mav_854","tests","Tue Jul 29 13:27:27 BST 2025","passed","Tue Jul 29 13:27:57 BST 2025","","test_programmes","",""
"","3400","test_verify_systmone_report_for_hpv","tests","Tue Jul 29 13:28:51 BST 2025","passed","Tue Jul 29 13:28:55 BST 2025","","test_programmes","",""
"","1892","test_cohort_upload_negative","tests","Tue Jul 29 13:24:40 BST 2025","passed","Tue Jul 29 13:24:42 BST 2025","","test_programmes","",""
"","18653","test_rav_triage_consent_refused","tests","Tue Jul 29 13:26:15 BST 2025","passed","Tue Jul 29 13:26:33 BST 2025","","test_programmes","",""
"","11815","test_given[health_question: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Jul 29 13:24:58 BST 2025","passed","Tue Jul 29 13:25:09 BST 2025","","test_online_consent_doubles","",""
"","12855","test_given[health_question: False-change_school: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Jul 29 13:27:20 BST 2025","passed","Tue Jul 29 13:27:33 BST 2025","","test_online_consent_doubles","",""
"","1390","test_batch_name_too_short[Gardasil 9]","tests","Tue Jul 29 13:25:37 BST 2025","passed","Tue Jul 29 13:25:38 BST 2025","","test_vaccines","",""
"","13979","test_given[health_question: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Jul 29 13:29:17 BST 2025","passed","Tue Jul 29 13:29:31 BST 2025","","test_online_consent_doubles","",""
"","1406","test_batch_name_too_short[Fluenz]","tests","Tue Jul 29 13:25:30 BST 2025","passed","Tue Jul 29 13:25:31 BST 2025","","test_vaccines","",""
"","34714","test_parent_provides_consent_twice","tests","Tue Jul 29 13:33:50 BST 2025","passed","Tue Jul 29 13:34:25 BST 2025","","test_verbal_consent","",""
"","2554","test_vaccs_systmone_negative_file_upload","tests","Tue Jul 29 13:31:40 BST 2025","passed","Tue Jul 29 13:31:42 BST 2025","","test_import_records","",""
"","1563","test_class_list_empty_file","tests","Tue Jul 29 13:26:33 BST 2025","broken","Tue Jul 29 13:26:35 BST 2025","","test_import_records","",""
"","11070","test_given[health_question: True-change_school: False]","tests","Tue Jul 29 13:32:07 BST 2025","passed","Tue Jul 29 13:32:18 BST 2025","","test_online_consent_hpv","",""
"","31092","test_recording_flu_vaccination","tests","Tue Jul 29 13:36:19 BST 2025","passed","Tue Jul 29 13:36:50 BST 2025","","test_e2e","",""
"","5407","test_batch_add_change_archive[Menveo]","tests","Tue Jul 29 13:24:58 BST 2025","passed","Tue Jul 29 13:25:04 BST 2025","","test_vaccines","",""
"","652","test_invalid[password: invalid-username: invalid]","tests","Tue Jul 29 13:29:08 BST 2025","passed","Tue Jul 29 13:29:09 BST 2025","","test_log_in","",""
"","7720","test_gillick_competence","tests","Tue Jul 29 13:31:48 BST 2025","passed","Tue Jul 29 13:31:56 BST 2025","","test_verbal_consent","",""
"","7554","test_refused","tests","Tue Jul 29 13:24:33 BST 2025","passed","Tue Jul 29 13:24:40 BST 2025","","test_online_consent_doubles","",""
"","9901","test_recording_notes","tests","Tue Jul 29 13:31:18 BST 2025","passed","Tue Jul 29 13:31:28 BST 2025","","test_sessions","",""
"","2178","test_visible","tests","Tue Jul 29 13:36:38 BST 2025","passed","Tue Jul 29 13:36:40 BST 2025","","test_start","",""
"","3259","test_verify_careplus_report_for_hpv","tests","Tue Jul 29 13:28:07 BST 2025","passed","Tue Jul 29 13:28:10 BST 2025","","test_programmes","",""
"","1752","test_archive","tests","Tue Jul 29 13:33:15 BST 2025","passed","Tue Jul 29 13:33:17 BST 2025","","test_consent_responses","",""
"","1391","test_batch_name_too_long[Gardasil 9]","tests","Tue Jul 29 13:26:17 BST 2025","passed","Tue Jul 29 13:26:18 BST 2025","","test_vaccines","",""
"","1773","test_class_list_file_upload_positive","tests","Tue Jul 29 13:25:29 BST 2025","broken","Tue Jul 29 13:25:30 BST 2025","","test_import_records","",""
"","7339","test_refused","tests","Tue Jul 29 13:30:49 BST 2025","passed","Tue Jul 29 13:30:57 BST 2025","","test_online_consent_hpv","",""
"","3432","test_verify_csv_report_for_hpv","tests","Tue Jul 29 13:28:29 BST 2025","passed","Tue Jul 29 13:28:33 BST 2025","","test_programmes","",""
"","3371","test_invalid","tests","Tue Jul 29 13:29:47 BST 2025","passed","Tue Jul 29 13:29:50 BST 2025","","test_sessions","",""
"","7610","test_refused","tests","Tue Jul 29 13:27:01 BST 2025","passed","Tue Jul 29 13:27:08 BST 2025","","test_online_consent_flu","",""
"","13270","test_given[health_question: True-change_school: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Jul 29 13:28:48 BST 2025","passed","Tue Jul 29 13:29:01 BST 2025","","test_online_consent_doubles","",""
"","772","test_invalid[password: invalid-username: ]","tests","Tue Jul 29 13:29:05 BST 2025","passed","Tue Jul 29 13:29:06 BST 2025","","test_log_in","",""
"","12137","test_given[health_question: True-change_school: True]","tests","Tue Jul 29 13:32:34 BST 2025","passed","Tue Jul 29 13:32:46 BST 2025","","test_online_consent_hpv","",""
"","918","test_cohorts_file_structure","tests","Tue Jul 29 13:24:49 BST 2025","passed","Tue Jul 29 13:24:50 BST 2025","","test_programmes","",""
"","27564","test_correct_method_shown[consents: (<ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Tue Jul 29 13:31:45 BST 2025","passed","Tue Jul 29 13:32:12 BST 2025","","test_online_consent_flu","",""
"","11717","test_vaccs_hpv_space_normalization","tests","Tue Jul 29 13:32:22 BST 2025","passed","Tue Jul 29 13:32:33 BST 2025","","test_import_records","",""
"","12695","test_given[health_question: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Tue Jul 29 13:26:52 BST 2025","passed","Tue Jul 29 13:27:04 BST 2025","","test_online_consent_doubles","",""
"","13835","test_match","tests","Tue Jul 29 13:33:46 BST 2025","passed","Tue Jul 29 13:34:00 BST 2025","","test_consent_responses","",""
"
1. Upload vaccination records for a patient that doesn't contain vaccine information (VACCINE_GIVEN column)
2. Navigate to the patient, either in a session or from the global children view
3. Expected: patient details can be seen
Actual: crash
","4818","test_details_mav_853","tests","Tue Jul 29 13:33:40 BST 2025","passed","Tue Jul 29 13:33:44 BST 2025","","test_children","",""
"","2602","test_valid[role: admin]","tests","Tue Jul 29 13:29:12 BST 2025","passed","Tue Jul 29 13:29:14 BST 2025","","test_log_in","",""
"","10912","test_given[health_question: False-change_school: True]","tests","Tue Jul 29 13:31:39 BST 2025","passed","Tue Jul 29 13:31:50 BST 2025","","test_online_consent_hpv","",""
"","8360","test_gillick_competence_notes","tests","Tue Jul 29 13:32:14 BST 2025","passed","Tue Jul 29 13:32:23 BST 2025","","test_verbal_consent","",""
"","2752","test_valid[role: nurse]","tests","Tue Jul 29 13:29:17 BST 2025","passed","Tue Jul 29 13:29:19 BST 2025","","test_log_in","",""
"","16580","test_imms_api_retrieval_hpv","tests","Tue Jul 29 13:36:20 BST 2025","passed","Tue Jul 29 13:36:36 BST 2025","","test_imms","",""
"
Steps to reproduce:
Patient setup: in a school session today, marked as attending, session has HPV and doubles, patients is eligible for all vaccines (has consent, correct year group, no history)
Complete pre-screening questions and vaccinate the patient for any one vaccine (eg. HPV)
Testing has confirmed the following:
Two vaccinations in same session
- If HPV is followed by MenACWY then ""feeling well"" is pre-filled
- If HPV is followed by Td/IPV  then both ""feeling well"" and ""not pregnant"" are pre-populated
- If MenACWY followed by Td/IPV then ""feeling well"" is pre-filled
- If MenCAWY followed by HPV then ""feeling well"" is pre-filled
- If Td/IPV followed by MenACWY  then ""feeling well"" is pre-filled
- If Td/IPV is followed by HPV  then both ""feeling well"" and ""not pregnant"" are pre-populated
","99845","test_programmes_rav_pre_screening_questions","tests","Tue Jul 29 13:35:56 BST 2025","passed","Tue Jul 29 13:37:36 BST 2025","","test_reset","",""
"","21838","test_given[health_question: True-consent_option: ]","tests","Tue Jul 29 13:30:00 BST 2025","passed","Tue Jul 29 13:30:22 BST 2025","","test_online_consent_flu","",""
"","14250","test_given[health_question: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Tue Jul 29 13:29:48 BST 2025","passed","Tue Jul 29 13:30:02 BST 2025","","test_online_consent_doubles","",""
"","1792","test_class_list_space_normalization","tests","Tue Jul 29 13:27:05 BST 2025","broken","Tue Jul 29 13:27:07 BST 2025","","test_import_records","",""
"","4948","test_batch_add_change_archive[MenQuadfi]","tests","Tue Jul 29 13:24:48 BST 2025","passed","Tue Jul 29 13:24:53 BST 2025","","test_vaccines","",""
"","8076","test_verify_careplus_report_for_doubles","tests","Tue Jul 29 13:28:16 BST 2025","passed","Tue Jul 29 13:28:24 BST 2025","","test_programmes","",""
"","3116","test_confirm_and_ignore","tests","Tue Jul 29 13:35:49 BST 2025","passed","Tue Jul 29 13:35:52 BST 2025","","test_school_moves","",""
"","666","test_cohorts_empty_file","tests","Tue Jul 29 13:25:05 BST 2025","passed","Tue Jul 29 13:25:06 BST 2025","","test_programmes","",""
"","15374","test_given[health_question: False-consent_option: Nasal spray]","tests","Tue Jul 29 13:27:24 BST 2025","passed","Tue Jul 29 13:27:40 BST 2025","","test_online_consent_flu","",""
"","1695","test_class_list_year_group","tests","Tue Jul 29 13:26:49 BST 2025","broken","Tue Jul 29 13:26:50 BST 2025","","test_import_records","",""
"","1787","test_class_list_file_structure","tests","Tue Jul 29 13:26:02 BST 2025","broken","Tue Jul 29 13:26:03 BST 2025","","test_import_records","",""
"","1344","test_child_list_file_upload_negative","tests","Tue Jul 29 13:24:38 BST 2025","passed","Tue Jul 29 13:24:39 BST 2025","","test_import_records","",""
"","0","test_verify_flu_not_available","tests","Tue Jul 29 13:26:50 BST 2025","passed","Tue Jul 29 13:26:50 BST 2025","","test_vaccines","",""
"","12399","test_given[health_question: True-consent_option: Injection]","tests","Tue Jul 29 13:29:31 BST 2025","passed","Tue Jul 29 13:29:43 BST 2025","","test_online_consent_flu","",""
"","2023","test_vaccs_systmone_space_normalization","tests","Tue Jul 29 13:32:50 BST 2025","passed","Tue Jul 29 13:32:52 BST 2025","","test_import_records","",""
"","4033","test_cohort_upload_positive","tests","Tue Jul 29 13:24:29 BST 2025","passed","Tue Jul 29 13:24:33 BST 2025","","test_programmes","",""
"","691","test_cohorts_no_record","tests","Tue Jul 29 13:24:57 BST 2025","passed","Tue Jul 29 13:24:58 BST 2025","","test_programmes","",""
"","2513","test_valid[role: superuser]","tests","Tue Jul 29 13:29:22 BST 2025","passed","Tue Jul 29 13:29:24 BST 2025","","test_log_in","",""
"","799","test_vaccs_no_record","tests","Tue Jul 29 13:29:01 BST 2025","passed","Tue Jul 29 13:29:01 BST 2025","","test_import_records","",""
"","5525","test_vaccs_duplicate_record_upload","tests","Tue Jul 29 13:28:14 BST 2025","passed","Tue Jul 29 13:28:19 BST 2025","","test_import_records","",""
"","7499","test_create_with_nhs_number[children0]","tests","Tue Jul 29 13:34:29 BST 2025","passed","Tue Jul 29 13:34:37 BST 2025","","test_consent_responses","",""
